elapsed_s,lsm_ax_g,lsm_ay_g,lsm_az_g,lsm_acc_norm_g,lsm_tilt_x_deg,lsm_tilt_y_deg,lsm_gx_dps,lsm_gy_dps,lsm_gz_dps,lsm_gyro_norm_dps,lsm_temp_c,scl_ax_g,scl_ay_g,scl_az_g,scl_acc_norm_g,scl_ang_x_deg,scl_ang_y_deg,scl_ang_z_deg,scl_temp_c,err_x_deg,err_y_deg
215.95240424999793,-0.00464,-0.00793,1.00443,1.0044720202175867,-0.2646697539333062,-0.4523373894297869,-0.42,0.49,0.0,0.6453681120105021,25.3,-8e-05,0.00658,0.98983,0.9898518736154415,-0.0055,0.379,89.6155,23.56,-0.2591697539333062,-0.8313373894297869
216.49495545800164,-0.00647,-0.00586,1.00528,1.005317899422864,-0.3687453021099489,-0.3339791020313509,-0.49,0.42,0.0,0.6453681120105021,25.31,-0.0015,0.00608,0.99033,0.9903497994648155,-0.0879,0.3516,89.632,23.56,-0.28084530210994885,-0.6855791020313509
217.00677045799966,-0.00659,-0.0072,1.00528,1.0053273827465359,-0.3755810271961153,-0.4103470632913952,-0.42,0.42,-0.07,0.5980802621722271,25.39,-0.00092,0.00625,0.99025,0.9902701507164597,-0.0549,0.3625,89.632,23.56,-0.3206810271961153,-0.7728470632913952
217.4886454160005,-0.0072,-0.00854,1.00565,1.005712033387291,-0.4101901168168676,-0.4865327462179913,-0.42,0.42,0.0,0.5939696961966999,25.31,-0.00133,0.00533,0.99,0.9900152411958111,-0.0769,0.3076,89.6759,23.56,-0.3332901168168676,-0.7941327462179912
218.000118457996,-0.00488,-0.00732,1.00455,1.0045885223811788,-0.2783273922168987,-0.4174931408220715,-0.49,0.42,-0.07,0.6491532946846993,25.35,-0.00083,0.00675,0.98992,0.9899433609050571,-0.0494,0.39,89.6045,23.61,-0.22892739221689867,-0.8074931408220716
218.51265570800024,-0.00586,-0.00708,1.00455,1.0045920408305056,-0.33422041824696597,-0.4038031963475981,-0.42,0.42,0.0,0.5939696961966999,25.34,-0.00167,0.00717,0.99008,0.9901073700361996,-0.0934,0.412,89.5715,23.56,-0.24082041824696598,-0.815803196347598
219.05463074999716,-0.00561,-0.00793,1.00418,1.0042269810157463,-0.3200780311762395,-0.45244776556851424,-0.49,0.42,0.0,0.6453681120105021,25.34,-0.00025,0.00567,0.98942,0.9894362777864979,-0.0165,0.3296,89.6649,23.56,-0.3035780311762395,-0.7820477655685143
219.53581966600177,-0.00537,-0.00561,1.00662,1.0066499557442996,-0.3056472545631956,-0.31930760545379366,-0.49,0.35,0.0,0.6021627686929839,25.31,-0.00175,0.007,0.98933,0.989356311649145,-0.0989,0.4065,89.577,23.56,-0.2067472545631956,-0.7258076054537936
220.04802995800128,-0.00598,-0.00805,1.00394,1.0039900828693478,-0.3412690954400823,-0.45940291150678086,-0.42,0.35,0.0,0.5467174773134658,25.34,-0.00125,0.00633,0.99033,0.9903510187302279,-0.0769,0.368,89.6265,23.61,-0.26436909544008236,-0.8274029115067809
220.59226683299494,-0.00549,-0.00659,1.0043,1.004336625937738,-0.3131971770441783,-0.3759515352390642,-0.49,0.42,0.0,0.6453681120105021,25.36,-0.00117,0.00633,0.98992,0.9899409296518656,-0.0714,0.368,89.6265,23.61,-0.2417971770441783,-0.7439515352390642
221.04058879100194,-0.00512,-0.00561,1.00565,1.00567868079223,-0.29169919177571063,-0.3196159929144473,-0.42,0.42,0.0,0.5939696961966999,25.35,-0.00092,0.00692,0.99025,0.9902746060058291,-0.0549,0.401,89.588,23.56,-0.23679919177571063,-0.7206159929144473
221.5846421249953,-0.00561,-0.00793,1.00333,1.0033770208152069,-0.32034917194949003,-0.4528310418340117,-0.42,0.42,0.0,0.5939696961966999,25.38,-0.001,0.00608,0.99025,0.9902691699230063,-0.0549,0.3516,89.6429,23.56,-0.26544917194949,-0.8044310418340117
222.12684112499846,-0.00695,-0.00732,1.00455,1.0046007104317616,-0.39638519062948224,-0.41748807560807916,-0.42,0.35,0.0,0.5467174773134658,25.32,-0.00208,0.00608,0.99067,0.9906908406258736,-0.1208,0.3516,89.6265,23.56,-0.2755851906294822,-0.7690880756080791
222.60760820799624,-0.00403,-0.0061,1.0054,1.0054265815563064,-0.22965636075149815,-0.347620010900235,-0.42,0.35,0.0,0.5467174773134658,25.35,-0.00033,0.00517,0.98983,0.9898435566795392,-0.0165,0.2966,89.6979,23.56,-0.21315636075149813,-0.644220010900235
223.1513420830015,-0.00586,-0.00769,1.00577,1.0058164686462436,-0.3338135513655674,-0.43806086978012476,-0.42,0.42,0.0,0.5939696961966999,25.36,-0.00025,0.00525,0.99058,0.9905939437529385,-0.0165,0.3021,89.6924,23.56,-0.3173135513655674,-0.7401608697801247
223.6320905409957,-0.00573,-0.00769,1.00455,1.0045957751752694,-0.3268046759525365,-0.4385931719214501,-0.42,0.42,0.0,0.5939696961966999,25.3,-0.00117,0.006,0.99,0.9900188730019241,-0.0659,0.3516,89.6429,23.56,-0.26090467595253647,-0.7901931719214501
224.17505824999535,-0.00525,-0.00647,1.0043,1.004334562484036,-0.2995059849657366,-0.36910634304575757,-0.35,0.42,-0.07,0.5511805511808268,25.34,-0.00108,0.00617,0.99042,0.9904398072068792,-0.0659,0.3516,89.632,23.56,-0.2336059849657366,-0.7207063430457576
224.6558939999959,-0.00647,-0.00634,1.00528,1.0053208119302017,-0.36874423380596727,-0.3613350541412712,-0.42,0.42,0.0,0.5939696961966999,25.32,-0.00167,0.00608,0.99042,0.9904400697164871,-0.0934,0.3516,89.6265,23.56,-0.2753442338059673,-0.7129350541412712
225.16775999999663,-0.00708,-0.00744,1.00491,1.0049624809414528,-0.4036543476303569,-0.42417951088593875,-0.35,0.35,0.0,0.49497474683058323,25.32,-0.00142,0.00625,0.9905,0.9905207362291817,-0.0879,0.3625,89.6265,23.61,-0.3157543476303569,-0.7866795108859388
225.67984408299526,-0.00695,-0.00866,1.00394,1.0040014052281,-0.39662180334693564,-0.4942100686049124,-0.42,0.42,0.0,0.5939696961966999,25.29,-0.00175,0.00608,0.99008,0.9901002147762619,-0.0989,0.3516,89.632,23.56,-0.29772180334693565,-0.8458100686049124
226.19195383299666,-0.00586,-0.00659,1.00321,1.003248758683508,-0.33466792183921124,-0.37635920207147067,-0.42,0.35,0.0,0.5467174773134658,25.33,-0.00083,0.00575,0.99025,0.9902670417114768,-0.0494,0.3296,89.6649,23.56,-0.28526792183921124,-0.7059592020714707
226.70365133299492,-0.00634,-0.00439,1.00516,1.0051895807756865,-0.361382228371884,-0.2502306793393132,-0.35,0.35,0.0,0.49497474683058323,25.34,-0.00083,0.00633,0.99,0.9900205845334732,-0.0494,0.3625,89.6265,23.61,-0.311982228371884,-0.6127306793393132
227.21574770799634,-0.00634,-0.00756,1.0054,1.0054484120033211,-0.3612891969994068,-0.430812928368039,-0.42,0.35,0.0,0.5467174773134658,25.31,-0.00125,0.00625,0.99,0.9900205174641584,-0.0714,0.3625,89.6265,23.56,-0.2898891969994068,-0.793312928368039
227.72686287499528,-0.00695,-0.00744,1.00491,1.0049615734942308,-0.39624285378948637,-0.42417989391307287,-0.35,0.42,0.0,0.5467174773134658,25.34,-0.00183,0.00675,0.98975,0.9897747086584906,-0.1044,0.39,89.5935,23.56,-0.2918428537894864,-0.8141798939130729
228.20785333299864,-0.00464,-0.00695,1.0043,1.0043347659520703,-0.2647059244536896,-0.3964901537746033,-0.42,0.42,0.0,0.5939696961966999,25.35,-0.00092,0.00658,0.98975,0.9897722997235273,-0.0549,0.379,89.61,23.61,-0.20980592445368962,-0.7754901537746033
228.75193529099488,-0.00561,-0.0061,1.00467,1.004704180841306,-0.3199260035731291,-0.34786995912760776,-0.42,0.42,0.0,0.5939696961966999,25.37,-0.00058,0.00633,0.99008,0.9901004048580123,-0.0385,0.368,89.6265,23.56,-0.28142600357312914,-0.7158699591276078
229.26231454099616,-0.00561,-0.00781,1.00479,1.0048360126408689,-0.3198840297002805,-0.4453309175806046,-0.42,0.42,0.0,0.5939696961966999,25.33,-0.00175,0.00575,0.99092,0.9909382278426845,-0.1044,0.3296,89.6484,23.56,-0.21548402970028052,-0.7749309175806046
229.80793112499668,-0.00695,-0.00744,1.00345,1.0035016485287904,-0.39681932925246033,-0.4247970151273436,-0.42,0.42,0.0,0.5939696961966999,25.31,-0.00158,0.00725,0.98992,0.9899478093818886,-0.0934,0.4175,89.566,23.61,-0.30341932925246035,-0.8422970151273436
230.28751166599977,-0.00561,-0.00561,1.0043,1.0043313368605005,-0.3200447728684228,-0.3200447728684228,-0.42,0.42,-0.07,0.5980802621722271,25.32,-0.001,0.00567,0.99017,0.9901867388528287,-0.0549,0.3296,89.6649,23.56,-0.2651447728684228,-0.6496447728684228
230.83196083299845,-0.00512,-0.00756,1.00138,1.0014216256901984,-0.2929392192507575,-0.4325452900930438,-0.42,0.42,0.0,0.5939696961966999,25.38,-0.00125,0.00642,0.99033,0.9903515980700996,-0.0714,0.368,89.6155,23.56,-0.22153921925075748,-0.8005452900930439
231.31195925000065,-0.00549,-0.00683,1.00577,1.0058081735102375,-0.31273894938384456,-0.38907337594400043,-0.42,0.35,-0.07,0.5511805511808268,25.36,-0.00117,0.0065,0.98975,0.9897720350666612,-0.0714,0.379,89.6155,23.56,-0.24133894938384454,-0.7680733759440004
231.85666316599963,-0.00549,-0.00744,1.00382,1.0038625832752208,-0.313345076075401,-0.4246442782753131,-0.42,0.42,0.0,0.5939696961966999,25.34,-0.00125,0.007,0.98992,0.9899455383504691,-0.0769,0.4065,89.5825,23.56,-0.23644507607540102,-0.8311442782753131
232.33625624999695,-0.00561,-0.00634,1.00394,1.0039756925842378,-0.32015814541012055,-0.36181917465523344,-0.35,0.49,0.0,0.6021627686929839,25.34,-0.00125,0.00575,0.99033,0.9903474813922637,-0.0714,0.3296,89.6539,23.61,-0.24875814541012053,-0.6914191746552334
232.8805416249961,-0.00598,-0.0072,1.0043,1.0043436117186189,-0.3411489673333105,-0.4107490118475837,-0.42,0.35,0.0,0.5467174773134658,25.32,-0.00108,0.00642,0.99017,0.9901914015482057,-0.0659,0.368,89.621,23.56,-0.2752489673333105,-0.7787490118475837
233.35993462499755,-0.00476,-0.00598,1.00638,1.0064090234094685,-0.2709921323901686,-0.34044883314308394,-0.35,0.42,0.0,0.5467174773134658,25.34,-0.00117,0.00608,0.99033,0.9903493546218931,-0.0659,0.3516,89.6375,23.56,-0.2050921323901686,-0.692048833143084
233.9042812080006,-0.00537,-0.00659,1.00455,1.0045859681978442,-0.3062752328046457,-0.3758582212238431,-0.42,0.42,-0.07,0.5980802621722271,25.36,-0.00092,0.006,0.99008,0.9900986076144133,-0.0494,0.3461,89.6429,23.56,-0.2568752328046457,-0.7219582212238431
234.38344220799627,-0.00537,-0.00659,1.00321,1.003246016239287,-0.3066843029711102,-0.3763602308908702,-0.35,0.35,0.0,0.49497474683058323,25.33,-0.0015,0.00625,0.99,0.9900208646791238,-0.0879,0.3625,89.6265,23.56,-0.2187843029711102,-0.7388602308908702
234.92807716599782,-0.00573,-0.00756,1.00333,1.0033748429176406,-0.32720234458915576,-0.4317032608933996,-0.35,0.35,0.0,0.49497474683058323,25.33,-0.00092,0.00675,0.98983,0.9898534425863255,-0.0549,0.39,89.599,23.56,-0.27230234458915575,-0.8217032608933996
235.40697991599882,-0.00488,-0.00732,1.00138,1.0014186443241406,-0.27920841322750606,-0.4188146918910396,-0.42,0.42,0.0,0.5939696961966999,25.33,-0.00125,0.00683,0.98983,0.9898543530742288,-0.0714,0.401,89.5935,23.56,-0.20780841322750604,-0.8198146918910396
235.95122512499802,-0.00622,-0.00708,1.00479,1.0048341947306532,-0.3546674927887179,-0.40370588264370516,-0.42,0.42,0.0,0.5939696961966999,25.34,0.00033,0.00542,0.98975,0.9897648952150203,0.0165,0.3131,89.6759,23.56,-0.3711674927887179,-0.7168058826437052
236.43179245799547,-0.00598,-0.00732,1.00504,1.0050844464023905,-0.34089750789460654,-0.4172871396848739,-0.42,0.42,0.0,0.5939696961966999,25.36,-0.00133,0.00625,0.99,0.9900206217044168,-0.0769,0.3625,89.6265,23.56,-0.2639975078946065,-0.7797871396848739
236.97646495799563,-0.00622,-0.00647,1.00491,1.004950077068508,-0.3546265950127718,-0.3688802686540193,-0.49,0.42,0.0,0.6453681120105021,25.35,-0.001,0.00492,0.99017,0.9901827282375713,-0.0549,0.2856,89.7034,23.56,-0.29972659501277177,-0.6544802686540193
237.45668624999962,-0.00598,-0.00659,1.00528,1.005319385518851,-0.3408178405717576,-0.3755840149530954,-0.42,0.42,0.0,0.5939696961966999,25.33,-0.00092,0.00642,0.9905,0.9905212328870089,-0.0494,0.368,89.621,23.56,-0.2914178405717576,-0.7435840149530955
238.00065362500027,-0.00659,-0.00573,1.00809,1.0081278237902176,-0.37453769965215916,-0.32565967982408817,-0.42,0.35,0.0,0.5467174773134658,25.32,-0.00192,0.00658,0.98958,0.9896037384731325,-0.1154,0.379,89.599,23.61,-0.25913769965215916,-0.7046596798240882
238.4797352079986,-0.0072,-0.00695,1.00369,1.0037398859266278,-0.41099607189577364,-0.3967251427836581,-0.42,0.42,0.0,0.5939696961966999,25.29,-0.00108,0.00642,0.99017,0.9901914015482057,-0.0659,0.368,89.6155,23.56,-0.3450960718957736,-0.7647251427836581
239.02245770800073,-0.00573,-0.0061,1.00369,1.0037248920894608,-0.3270882314938941,-0.34820936421052734,-0.42,0.42,0.0,0.5939696961966999,25.33,-0.002,0.0065,0.99,0.9900233583102976,-0.1154,0.3735,89.6045,23.56,-0.2116882314938941,-0.7217093642105273
239.5042485410013,-0.00647,-0.00708,1.0043,1.004345795679954,-0.36910221468554394,-0.4039022023137198,-0.42,0.49,0.0,0.6453681120105021,25.29,-0.00108,0.00625,0.99067,0.9906903036771886,-0.0549,0.3625,89.6265,23.61,-0.31420221468554393,-0.7664022023137198
240.04840104100003,-0.00756,-0.00695,1.00382,1.0038725260211079,-0.43148923423570734,-0.3966727232783215,-0.42,0.35,0.07,0.5511805511808268,25.37,-0.00175,0.00625,0.99008,0.9901012733049079,-0.1044,0.3625,89.621,23.61,-0.32708923423570735,-0.7591727232783214
240.527764749997,-0.005,-0.00647,1.00491,1.004943266557869,-0.2850708980892569,-0.36888276859385666,-0.42,0.35,0.0,0.5467174773134658,25.35,-0.00025,0.00625,0.99025,0.9902697549152958,-0.0165,0.3625,89.632,23.56,-0.2685708980892569,-0.7313827685938566
241.07142041599582,-0.00573,-0.00476,1.00662,1.0066475624070226,-0.3261385630686185,-0.2709279165952171,-0.42,0.35,0.0,0.5467174773134658,25.37,-0.001,0.00575,0.99,0.9900172031333597,-0.0604,0.3296,89.6594,23.56,-0.2657385630686185,-0.6005279165952171
241.55171775000053,-0.00866,-0.00793,1.00443,1.0044986338467563,-0.4939654276751767,-0.45232540475480665,-0.35,0.42,0.0,0.5467174773134658,25.37,-0.00125,0.00583,0.99058,0.9905979445769105,-0.0769,0.3351,89.6539,23.61,-0.41706542767517674,-0.7874254047548066
242.09652745800122,-0.00451,-0.00647,1.00394,1.0039709779669928,-0.25738277336763465,-0.3692400154446135,-0.42,0.42,0.0,0.5939696961966999,25.38,-0.00067,0.00633,0.98975,0.9897704684925692,-0.0385,0.368,89.6265,23.61,-0.21888277336763465,-0.7372400154446135
242.575731541001,-0.00634,-0.0072,1.00406,1.004105830677225,-0.36177228011308804,-0.4108462824724564,-0.35,0.42,0.0,0.5467174773134658,25.38,-0.00142,0.00642,0.98992,0.9899418362712024,-0.0824,0.3735,89.6155,23.56,-0.279372280113088,-0.7843462824724564
243.08834716599813,-0.00598,-0.00756,1.00406,1.0041062680812225,-0.3412296067004535,-0.4313887876078933,-0.42,0.42,0.0,0.5939696961966999,25.35,-0.00133,0.00683,0.98975,0.9897744593087862,-0.0769,0.3955,89.588,23.61,-0.26432960670045347,-0.8268887876078933
243.63066183299816,-0.00598,-0.00586,1.00516,1.0051948694656176,-0.3408600590453031,-0.3340199795779423,-0.42,0.42,0.0,0.5939696961966999,25.33,-0.00083,0.00567,0.99017,0.9901865817612355,-0.0494,0.3296,89.6649,23.61,-0.2914600590453031,-0.6636199795779423
244.11198216599587,-0.0061,-0.00683,1.00369,1.0037317744298024,-0.34820697659570776,-0.3898782563682694,-0.42,0.49,0.0,0.6453681120105021,25.35,-0.00092,0.006,0.99,0.9900186091180306,-0.0549,0.3516,89.6429,23.61,-0.29330697659570776,-0.7414782563682694
244.62464595799975,-0.00537,-0.00634,1.0043,1.004334367877551,-0.30635195992202197,-0.36168995740754006,-0.42,0.42,0.0,0.5939696961966999,25.34,-0.0015,0.00625,0.99008,0.9901008629932608,-0.0879,0.3625,89.6265,23.61,-0.21845195992202196,-0.7241899574075401
245.13614041599794,-0.00476,-0.0072,1.00406,1.004097097496054,-0.27161609437819045,-0.4108498558883391,-0.42,0.35,0.0,0.5467174773134658,25.37,-0.00067,0.00683,0.98983,0.9898537905670716,-0.0385,0.3955,89.5935,23.61,-0.23311609437819045,-0.8063498558883391
245.6478629159974,-0.00622,-0.00622,1.00467,1.0047085078270213,-0.35471186150672585,-0.35471186150672585,-0.42,0.35,0.0,0.5467174773134658,25.35,-0.00175,0.006,0.99,0.9900197283387842,-0.1044,0.3516,89.632,23.61,-0.25031186150672585,-0.7063118615067259
246.1922525409973,-0.00598,-0.00659,1.00394,1.0039794380862588,-0.34127271381942265,-0.37608529021879317,-0.49,0.42,0.0,0.6453681120105021,25.39,-0.00108,0.00642,0.99,0.9900214052231396,-0.0604,0.368,89.6155,23.61,-0.28087271381942264,-0.7440852902187931
246.67219562499668,-0.00512,-0.0072,1.00467,1.0047088450391983,-0.29198076862703465,-0.4105996931719136,-0.42,0.42,0.0,0.5939696961966999,25.32,-0.00142,0.0065,0.98975,0.9897723621621287,-0.0824,0.3735,89.61,23.56,-0.20958076862703465,-0.7840996931719135
247.2156641249967,-0.00634,-0.00708,1.00418,1.0042249720057752,-0.36172935885142604,-0.40395079875176126,-0.42,0.42,0.0,0.5939696961966999,25.36,-0.001,0.00608,0.99025,0.9902691699230063,-0.0604,0.3516,89.6429,23.61,-0.30132935885142603,-0.7555507987517613
247.696656291002,-0.00573,-0.00708,1.00394,1.0039813160114086,-0.32700468994126625,-0.40404883510301987,-0.42,0.42,0.0,0.5939696961966999,25.36,-0.00092,0.00617,0.98975,0.989769658961114,-0.0494,0.3571,89.632,23.61,-0.27760468994126625,-0.7611488351030198
248.2398765409962,-0.00732,-0.00805,1.0054,1.0054588728038556,-0.4171317418985014,-0.4587317942493181,-0.42,0.42,0.0,0.5939696961966999,25.34,-0.00167,0.00675,0.98975,0.9897744257657903,-0.0989,0.39,89.5935,23.61,-0.3182317418985014,-0.8487317942493181
248.7186130409973,-0.005,-0.00671,1.00504,1.005074835870444,-0.28503358057797257,-0.38251632889753323,-0.42,0.42,0.0,0.5939696961966999,25.34,-0.0005,0.00667,0.98967,0.9896926026802464,-0.0275,0.3845,89.61,23.61,-0.25753358057797254,-0.7670163288975332
249.26215354099986,-0.00622,-0.00756,1.00418,1.0042277203901513,-0.3548816867203089,-0.4313366140290284,-0.35,0.42,0.0,0.5467174773134658,25.36,-0.00242,0.007,0.99017,0.9901977001084177,-0.1428,0.4065,89.566,23.61,-0.2120816867203089,-0.8378366140290283
249.74351612499595,-0.00598,-0.00769,1.0054,1.0054471922980341,-0.34077451721824126,-0.4382217620411517,-0.42,0.42,0.0,0.5939696961966999,25.33,-0.0005,0.00658,0.98958,0.989602002221095,-0.0275,0.379,89.6155,23.61,-0.31327451721824123,-0.8172217620411517
250.28806708299817,-0.00537,-0.00732,1.0054,1.0054409874776342,-0.30601477622553436,-0.41713916219386526,-0.42,0.42,0.0,0.5939696961966999,25.33,-0.001,0.00717,0.99008,0.9901064666489154,-0.0549,0.4175,89.577,23.56,-0.25111477622553435,-0.8346391621938652
250.76788074999786,-0.00622,-0.00805,1.00455,1.004601509753992,-0.35474964163174133,-0.45912330083290115,-0.42,0.42,0.0,0.5939696961966999,25.34,-0.00117,0.00642,0.99008,0.9901015057558492,-0.0659,0.368,89.6155,23.61,-0.2888496416317413,-0.8271233008329011
251.31101554099587,-0.00537,-0.00622,1.00467,1.0047036051492997,-0.30623937185259453,-0.3547135924253272,-0.42,0.35,0.0,0.5467174773134658,25.38,-0.00133,0.00683,0.98975,0.9897744593087862,-0.0769,0.39,89.5935,23.61,-0.22933937185259454,-0.7447135924253272
251.79186404099892,-0.00549,-0.00647,1.00394,1.0039758585742986,-0.31330972202708113,-0.3692382204408296,-0.42,0.42,0.0,0.5939696961966999,25.35,-0.00083,0.00592,0.99008,0.9900980465085263,-0.0494,0.3406,89.6484,23.61,-0.26390972202708113,-0.7098382204408296
252.3365133749976,-0.00659,-0.00732,1.0054,1.0054482435709957,-0.3755358794891527,-0.41713615174135915,-0.42,0.42,0.0,0.5939696961966999,25.36,-0.00158,0.007,0.98933,0.9893560255539965,-0.0934,0.4065,89.577,23.61,-0.2821358794891527,-0.8236361517413591
252.81570466599806,-0.00537,-0.00647,1.0043,1.0043351969337726,-0.3063517070329272,-0.3691061098739415,-0.42,0.35,0.0,0.5467174773134658,25.37,-0.00133,0.00575,0.9905,0.9905175825799358,-0.0769,0.3296,89.6539,23.61,-0.2294517070329272,-0.6987061098739415
253.328470708002,-0.00561,-0.00732,1.00479,1.0048323236241956,-0.3198852040950053,-0.4173918431775758,-0.42,0.42,0.0,0.5939696961966999,25.36,-0.00117,0.00575,0.98983,0.9898473924297624,-0.0659,0.3296,89.6539,23.61,-0.2539852040950053,-0.7469918431775758
253.87256183299905,-0.00598,-0.00671,1.00357,1.0036102477555717,-0.3413982566556006,-0.3830745507889928,-0.42,0.35,0.0,0.5467174773134658,25.32,-0.00217,0.00633,0.98975,0.9897726205043258,-0.1263,0.368,89.6045,23.61,-0.2150982566556006,-0.7510745507889928
254.35163429100066,-0.00573,-0.0072,1.00333,1.0033721950502714,-0.3272032080751426,-0.4111466860946168,-0.35,0.35,0.0,0.49497474683058323,25.3,-0.00058,0.00583,0.98983,0.9898473388356409,-0.0385,0.3406,89.6539,23.61,-0.2887032080751426,-0.7517466860946168
254.89574074999837,-0.00598,-0.00573,1.00552,1.0055541077933101,-0.3407382839558519,-0.32649321486871913,-0.49,0.42,0.0,0.6453681120105021,25.31,-0.00158,0.00617,0.98942,0.9894404993227233,-0.0879,0.3625,89.6265,23.61,-0.25283828395585184,-0.6889932148687191
255.37668691599538,-0.00695,-0.00756,1.00406,1.0041125134664939,-0.3965779151839243,-0.4313861044025209,-0.49,0.42,0.0,0.6453681120105021,25.36,-0.002,0.00667,0.99008,0.9901044870618454,-0.1154,0.3845,89.5935,23.61,-0.2811779151839243,-0.815886104402521
255.91894437500014,-0.00586,-0.00537,1.00369,1.003721471624474,-0.3345103047512241,-0.30653902751460005,-0.42,0.42,0.0,0.5939696961966999,25.3,-0.0015,0.006,0.98983,0.9898493213110772,-0.0879,0.3461,89.6375,23.61,-0.2466103047512241,-0.6526390275146001
256.399663958,-0.00537,-0.00805,1.00418,1.0042266237259396,-0.3063848289436554,-0.45929469899416914,-0.42,0.42,0.0,0.5939696961966999,25.32,-0.00092,0.00625,0.99,0.990020155804921,-0.0549,0.3625,89.6265,23.61,-0.25148482894365537,-0.8217946989941691
